index_query,Biosample term name,Assay_query,index_target,Experiment target,Assay_target
ENCFF333TAT,K562,ATAC-seq,ENCFF808QUD,TCF12-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF246USC,ATF3-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF556SMM,ATF3-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF362UGH,JUNB-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF777PKJ,NRF1-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF389FLV,MAZ-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF146GZZ,ZBTB33-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF104VFF,E2F1-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF718ZFY,NFYB-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF165ZEP,GATA2-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF732ZNB,TCF7L2-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF107DBQ,ATF3-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF675PHY,MYC-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF410RJD,NRF1-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF501XJP,TEAD4-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF497OQD,FOXA1-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF242YZU,GATA2-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF045CFL,ZNF274-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF763XBV,ZBTB33-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF553GPK,SP1-human,TF ChIP-seq
ENCFF333TAT,K562,ATAC-seq,ENCFF762CYI,NRF1-human,TF ChIP-seq
ENCFF480ITE,pancreas,ATAC-seq,ENCFF263JRA,CTCF-human,TF ChIP-seq
ENCFF480ITE,pancreas,ATAC-seq,ENCFF797NOY,CTCF-human,TF ChIP-seq
ENCFF480ITE,pancreas,ATAC-seq,ENCFF682RNL,CTCF-human,TF ChIP-seq
ENCFF480ITE,pancreas,ATAC-seq,ENCFF092IAE,CTCF-human,TF ChIP-seq
ENCFF480ITE,pancreas,ATAC-seq,ENCFF577WVN,CTCF-human,TF ChIP-seq
ENCFF040SJW,natural killer cell,ATAC-seq,ENCFF072KJO,CTCF-human,TF ChIP-seq
ENCFF030AIT,prostate gland,ATAC-seq,ENCFF703KDQ,CTCF-human,TF ChIP-seq
ENCFF030AIT,prostate gland,ATAC-seq,ENCFF771ZYH,CTCF-human,TF ChIP-seq
ENCFF030AIT,prostate gland,ATAC-seq,ENCFF351NKT,CTCF-human,TF ChIP-seq
ENCFF030AIT,prostate gland,ATAC-seq,ENCFF400NQB,CTCF-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF586MZX,ELK1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF889XXJ,GABPA-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF640ZIN,USF2-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF820MJD,FOXM1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF263VIC,NR2C2-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF114VAI,MYC-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF865UPM,JUN-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF910JTR,ZFX-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF192ASP,ATF2-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF328OCA,JUNB-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF970QKS,CREB1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF946CTR,NR2C2-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF660GHM,CTCF-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF742DPO,ZNF274-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF259YUE,NRF1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF904RTN,E2F1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF895RNS,ATF3-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF171FVU,MAX-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF917RIN,ZBTB33-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF225GCF,ZNF24-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF350OMH,ELF1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF303CVC,TEAD4-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF022KBK,CEBPB-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF566PRZ,EGR1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF053HPQ,E2F1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF118ECK,REST-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF704UVS,MAZ-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF289ZIR,USF2-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF932KRN,JUNB-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF121HYT,ATF2-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF154IVU,BHLHE40-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF087EVW,SRF-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF772OKO,GATA2-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF763MXW,ELF1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF640AKG,EGR1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF412ERW,SP1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF716OTE,SRF-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF768QMM,FOXK2-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF840NZE,ZFX-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF588QRH,ESRRA-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF761YYL,REST-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF566CTX,MYC-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF736NYC,CTCF-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF702AQS,FOXK2-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF370YGS,TBP-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF133TSU,ELF1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF221TRR,E2F4-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF258PLH,FOS-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF171NEU,SP1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF539MIO,REST-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF074OAM,YY1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF707MDI,REST-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF608CXN,MYC-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF068IGH,MXI1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF882ARK,CEBPB-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF489EME,GABPA-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF064CWA,E2F4-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF398UQZ,YY1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF306SZL,JUND-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF769AUF,CTCF-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF273KIA,JUND-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF688TNZ,ELF1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF589QXC,JUN-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF497ISV,GATA2-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF504PFQ,TCF12-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF649OPX,ZNF24-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF169MAE,NFIC-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF661EUX,RFX5-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF493DCP,MAX-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF193LLN,CREB1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF266YHW,MAX-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF255QDL,USF1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF683VTL,ZNF24-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF712ZNR,CEBPB-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF221SKA,CTCF-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF822FKQ,MAX-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF495XYS,NR2C2-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF439TJM,MAFK-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF711ZED,FOXM1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF190CGV,JUN-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF744HVD,USF2-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF268YOM,ZNF24-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF101SEZ,SRF-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF310CCS,USF1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF715WGN,ELK1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF589PZO,YY1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF136DDO,EGR1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF718VHT,ATF3-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF582SNT,CTCF-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF837NNR,MAZ-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF808QUD,TCF12-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF246USC,ATF3-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF556SMM,ATF3-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF362UGH,JUNB-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF777PKJ,NRF1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF389FLV,MAZ-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF146GZZ,ZBTB33-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF104VFF,E2F1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF718ZFY,NFYB-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF165ZEP,GATA2-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF732ZNB,TCF7L2-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF107DBQ,ATF3-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF675PHY,MYC-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF410RJD,NRF1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF501XJP,TEAD4-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF497OQD,FOXA1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF242YZU,GATA2-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF045CFL,ZNF274-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF763XBV,ZBTB33-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF553GPK,SP1-human,TF ChIP-seq
ENCFF055NNT,K562,ATAC-seq,ENCFF762CYI,NRF1-human,TF ChIP-seq
ENCFF739WIV,"activated CD8-positive, alpha-beta T cell",ATAC-seq,ENCFF213WPO,CTCF-human,TF ChIP-seq
ENCFF120RSA,body of pancreas,ATAC-seq,ENCFF143VTV,CTCF-human,TF ChIP-seq
ENCFF120RSA,body of pancreas,ATAC-seq,ENCFF225IGV,CTCF-human,TF ChIP-seq
ENCFF120RSA,body of pancreas,ATAC-seq,ENCFF511EXS,CTCF-human,TF ChIP-seq
ENCFF120RSA,body of pancreas,ATAC-seq,ENCFF033AIE,CTCF-human,TF ChIP-seq
ENCFF120RSA,body of pancreas,ATAC-seq,ENCFF383VPO,CTCF-human,TF ChIP-seq
ENCFF120RSA,body of pancreas,ATAC-seq,ENCFF061ZXI,CTCF-human,TF ChIP-seq
ENCFF120RSA,body of pancreas,ATAC-seq,ENCFF921NTC,CTCF-human,TF ChIP-seq
ENCFF743LDX,heart left ventricle,ATAC-seq,ENCFF768SKG,CTCF-human,TF ChIP-seq
ENCFF743LDX,heart left ventricle,ATAC-seq,ENCFF274NOI,CTCF-human,TF ChIP-seq
ENCFF743LDX,heart left ventricle,ATAC-seq,ENCFF805CXH,CTCF-human,TF ChIP-seq
ENCFF743LDX,heart left ventricle,ATAC-seq,ENCFF946MNP,CTCF-human,TF ChIP-seq
ENCFF743LDX,heart left ventricle,ATAC-seq,ENCFF202OSU,CTCF-human,TF ChIP-seq
ENCFF743LDX,heart left ventricle,ATAC-seq,ENCFF165RCX,CTCF-human,TF ChIP-seq
ENCFF743LDX,heart left ventricle,ATAC-seq,ENCFF794LOO,CTCF-human,TF ChIP-seq
ENCFF743LDX,heart left ventricle,ATAC-seq,ENCFF641ZTX,CTCF-human,TF ChIP-seq
ENCFF743LDX,heart left ventricle,ATAC-seq,ENCFF749GUK,CTCF-human,TF ChIP-seq
ENCFF743LDX,heart left ventricle,ATAC-seq,ENCFF231KCT,CTCF-human,TF ChIP-seq
ENCFF743LDX,heart left ventricle,ATAC-seq,ENCFF904UWV,CTCF-human,TF ChIP-seq
ENCFF743LDX,heart left ventricle,ATAC-seq,ENCFF182MYP,CTCF-human,TF ChIP-seq
ENCFF743LDX,heart left ventricle,ATAC-seq,ENCFF883YRD,CTCF-human,TF ChIP-seq
ENCFF743LDX,heart left ventricle,ATAC-seq,ENCFF978LAN,CTCF-human,TF ChIP-seq
ENCFF904QPU,heart left ventricle,ATAC-seq,ENCFF768SKG,CTCF-human,TF ChIP-seq
ENCFF904QPU,heart left ventricle,ATAC-seq,ENCFF274NOI,CTCF-human,TF ChIP-seq
ENCFF904QPU,heart left ventricle,ATAC-seq,ENCFF805CXH,CTCF-human,TF ChIP-seq
ENCFF904QPU,heart left ventricle,ATAC-seq,ENCFF946MNP,CTCF-human,TF ChIP-seq
ENCFF904QPU,heart left ventricle,ATAC-seq,ENCFF202OSU,CTCF-human,TF ChIP-seq
ENCFF904QPU,heart left ventricle,ATAC-seq,ENCFF165RCX,CTCF-human,TF ChIP-seq
ENCFF904QPU,heart left ventricle,ATAC-seq,ENCFF794LOO,CTCF-human,TF ChIP-seq
ENCFF904QPU,heart left ventricle,ATAC-seq,ENCFF641ZTX,CTCF-human,TF ChIP-seq
ENCFF904QPU,heart left ventricle,ATAC-seq,ENCFF749GUK,CTCF-human,TF ChIP-seq
ENCFF904QPU,heart left ventricle,ATAC-seq,ENCFF231KCT,CTCF-human,TF ChIP-seq
ENCFF904QPU,heart left ventricle,ATAC-seq,ENCFF904UWV,CTCF-human,TF ChIP-seq
ENCFF904QPU,heart left ventricle,ATAC-seq,ENCFF182MYP,CTCF-human,TF ChIP-seq
ENCFF904QPU,heart left ventricle,ATAC-seq,ENCFF883YRD,CTCF-human,TF ChIP-seq
ENCFF904QPU,heart left ventricle,ATAC-seq,ENCFF978LAN,CTCF-human,TF ChIP-seq
ENCFF630HMG,thyroid gland,ATAC-seq,ENCFF620VBI,CTCF-human,TF ChIP-seq
ENCFF630HMG,thyroid gland,ATAC-seq,ENCFF873BWX,CTCF-human,TF ChIP-seq
ENCFF630HMG,thyroid gland,ATAC-seq,ENCFF498GQK,CTCF-human,TF ChIP-seq
ENCFF630HMG,thyroid gland,ATAC-seq,ENCFF467TUY,CTCF-human,TF ChIP-seq
ENCFF630HMG,thyroid gland,ATAC-seq,ENCFF728ZGC,CTCF-human,TF ChIP-seq
ENCFF630HMG,thyroid gland,ATAC-seq,ENCFF947KIQ,CTCF-human,TF ChIP-seq
ENCFF630HMG,thyroid gland,ATAC-seq,ENCFF035HJW,CTCF-human,TF ChIP-seq
ENCFF849FQV,gastrocnemius medialis,ATAC-seq,ENCFF575JKS,CTCF-human,TF ChIP-seq
ENCFF849FQV,gastrocnemius medialis,ATAC-seq,ENCFF706MSC,CTCF-human,TF ChIP-seq
ENCFF849FQV,gastrocnemius medialis,ATAC-seq,ENCFF143NGY,CTCF-human,TF ChIP-seq
ENCFF849FQV,gastrocnemius medialis,ATAC-seq,ENCFF375JPE,CTCF-human,TF ChIP-seq
ENCFF849FQV,gastrocnemius medialis,ATAC-seq,ENCFF010ZEW,CTCF-human,TF ChIP-seq
ENCFF915AJN,heart left ventricle,ATAC-seq,ENCFF768SKG,CTCF-human,TF ChIP-seq
ENCFF915AJN,heart left ventricle,ATAC-seq,ENCFF274NOI,CTCF-human,TF ChIP-seq
ENCFF915AJN,heart left ventricle,ATAC-seq,ENCFF805CXH,CTCF-human,TF ChIP-seq
ENCFF915AJN,heart left ventricle,ATAC-seq,ENCFF946MNP,CTCF-human,TF ChIP-seq
ENCFF915AJN,heart left ventricle,ATAC-seq,ENCFF202OSU,CTCF-human,TF ChIP-seq
ENCFF915AJN,heart left ventricle,ATAC-seq,ENCFF165RCX,CTCF-human,TF ChIP-seq
ENCFF915AJN,heart left ventricle,ATAC-seq,ENCFF794LOO,CTCF-human,TF ChIP-seq
ENCFF915AJN,heart left ventricle,ATAC-seq,ENCFF641ZTX,CTCF-human,TF ChIP-seq
ENCFF915AJN,heart left ventricle,ATAC-seq,ENCFF749GUK,CTCF-human,TF ChIP-seq
ENCFF915AJN,heart left ventricle,ATAC-seq,ENCFF231KCT,CTCF-human,TF ChIP-seq
ENCFF915AJN,heart left ventricle,ATAC-seq,ENCFF904UWV,CTCF-human,TF ChIP-seq
ENCFF915AJN,heart left ventricle,ATAC-seq,ENCFF182MYP,CTCF-human,TF ChIP-seq
ENCFF915AJN,heart left ventricle,ATAC-seq,ENCFF883YRD,CTCF-human,TF ChIP-seq
ENCFF915AJN,heart left ventricle,ATAC-seq,ENCFF978LAN,CTCF-human,TF ChIP-seq
ENCFF818EYD,lung,ATAC-seq,ENCFF139RCX,CTCF-human,TF ChIP-seq
ENCFF818EYD,lung,ATAC-seq,ENCFF263REK,CTCF-human,TF ChIP-seq
ENCFF085ASE,heart left ventricle,ATAC-seq,ENCFF768SKG,CTCF-human,TF ChIP-seq
ENCFF085ASE,heart left ventricle,ATAC-seq,ENCFF274NOI,CTCF-human,TF ChIP-seq
ENCFF085ASE,heart left ventricle,ATAC-seq,ENCFF805CXH,CTCF-human,TF ChIP-seq
ENCFF085ASE,heart left ventricle,ATAC-seq,ENCFF946MNP,CTCF-human,TF ChIP-seq
ENCFF085ASE,heart left ventricle,ATAC-seq,ENCFF202OSU,CTCF-human,TF ChIP-seq
ENCFF085ASE,heart left ventricle,ATAC-seq,ENCFF165RCX,CTCF-human,TF ChIP-seq
ENCFF085ASE,heart left ventricle,ATAC-seq,ENCFF794LOO,CTCF-human,TF ChIP-seq
ENCFF085ASE,heart left ventricle,ATAC-seq,ENCFF641ZTX,CTCF-human,TF ChIP-seq
ENCFF085ASE,heart left ventricle,ATAC-seq,ENCFF749GUK,CTCF-human,TF ChIP-seq
ENCFF085ASE,heart left ventricle,ATAC-seq,ENCFF231KCT,CTCF-human,TF ChIP-seq
ENCFF085ASE,heart left ventricle,ATAC-seq,ENCFF904UWV,CTCF-human,TF ChIP-seq
ENCFF085ASE,heart left ventricle,ATAC-seq,ENCFF182MYP,CTCF-human,TF ChIP-seq
ENCFF085ASE,heart left ventricle,ATAC-seq,ENCFF883YRD,CTCF-human,TF ChIP-seq
ENCFF085ASE,heart left ventricle,ATAC-seq,ENCFF978LAN,CTCF-human,TF ChIP-seq
ENCFF854ULK,right lobe of liver,ATAC-seq,ENCFF652MGY,CTCF-human,TF ChIP-seq
ENCFF854ULK,right lobe of liver,ATAC-seq,ENCFF870ZRR,CTCF-human,TF ChIP-seq
ENCFF854ULK,right lobe of liver,ATAC-seq,ENCFF585ZAP,CTCF-human,TF ChIP-seq
ENCFF854ULK,right lobe of liver,ATAC-seq,ENCFF046XEZ,CTCF-human,TF ChIP-seq
ENCFF191ZOC,mucosa of descending colon,ATAC-seq,ENCFF484VPU,CTCF-human,TF ChIP-seq
ENCFF616OVJ,psoas muscle,ATAC-seq,ENCFF478CPK,CTCF-human,TF ChIP-seq
ENCFF380AEO,ovary,ATAC-seq,ENCFF130ADS,CTCF-human,TF ChIP-seq
ENCFF380AEO,ovary,ATAC-seq,ENCFF483KVM,CTCF-human,TF ChIP-seq
ENCFF380AEO,ovary,ATAC-seq,ENCFF782GIY,CTCF-human,TF ChIP-seq
ENCFF551GBG,foreskin keratinocyte,ATAC-seq,ENCFF636SEE,CTCF-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF586MZX,ELK1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF889XXJ,GABPA-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF640ZIN,USF2-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF820MJD,FOXM1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF263VIC,NR2C2-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF114VAI,MYC-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF865UPM,JUN-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF910JTR,ZFX-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF192ASP,ATF2-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF328OCA,JUNB-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF970QKS,CREB1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF946CTR,NR2C2-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF660GHM,CTCF-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF742DPO,ZNF274-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF259YUE,NRF1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF904RTN,E2F1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF895RNS,ATF3-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF171FVU,MAX-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF917RIN,ZBTB33-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF225GCF,ZNF24-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF350OMH,ELF1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF303CVC,TEAD4-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF022KBK,CEBPB-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF566PRZ,EGR1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF053HPQ,E2F1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF118ECK,REST-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF704UVS,MAZ-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF289ZIR,USF2-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF932KRN,JUNB-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF121HYT,ATF2-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF154IVU,BHLHE40-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF087EVW,SRF-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF772OKO,GATA2-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF763MXW,ELF1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF640AKG,EGR1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF412ERW,SP1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF716OTE,SRF-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF768QMM,FOXK2-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF840NZE,ZFX-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF588QRH,ESRRA-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF761YYL,REST-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF566CTX,MYC-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF736NYC,CTCF-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF702AQS,FOXK2-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF370YGS,TBP-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF133TSU,ELF1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF221TRR,E2F4-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF258PLH,FOS-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF171NEU,SP1-human,TF ChIP-seq
ENCFF558BLC,K562,ATAC-seq,ENCFF539MIO,REST-human,TF ChIP-seq
